order_id,user_id,category,amount,quantity,order_ts
ORD001400,U00297,家电,995.15,1,2026-08-26 07:23:00
ORD004149,U00017,图书,63.59,2,2026-08-26 07:40:00
ORD002230,U01131,家电,571.06,2,2026-08-26 08:22:00
ORD000931,U00610,食品,35.86,2,2026-08-26 09:11:00
ORD003628,U00721,家电,854.94,2,2026-08-26 09:14:00
ORD004944,U00899,家电,673.03,2,2026-08-26 09:53:00
ORD001059,U00455,图书,73.07,2,2026-08-26 11:31:00
ORD000839,U00350,食品,96.25,2,2026-08-26 12:17:00
ORD002503,U01143,图书,48.65,2,2026-08-26 12:42:00
ORD004452,U00690,数码,687.62,2,2026-08-26 13:00:00
ORD000800,U01082,食品,50.78,3,2026-08-26 13:06:00
ORD003219,U00429,服饰,167.72,1,2026-08-26 13:22:00
ORD001866,U00042,食品,23.67,1,2026-08-26 14:38:00
ORD002471,U00326,图书,88.4,1,2026-08-26 15:40:00
ORD003631,U00376,食品,44.43,3,2026-08-26 16:02:00
ORD001170,U00316,数码,1528.96,3,2026-08-26 16:34:00
ORD002350,U00991,食品,75.7,3,2026-08-26 16:48:00
ORD003637,U00435,服饰,112.0,3,2026-08-26 16:54:00
ORD004779,U00704,家电,530.42,3,2026-08-26 17:43:00
ORD001870,U00743,家电,939.73,3,2026-08-26 18:19:00
ORD000178,U01101,数码,1216.9,1,2026-08-26 18:33:00
ORD004044,U01097,服饰,271.24,3,2026-08-26 18:55:00
ORD004089,U00164,服饰,131.05,3,2026-08-26 20:02:00
ORD000433,U00958,家电,762.55,2,2026-08-26 20:49:00
ORD000769,U00819,数码,1396.49,2,2026-08-26 21:22:00
ORD000452,U00997,家电,593.65,3,2026-08-26 22:32:00
ORD001847,U00799,数码,1438.79,3,2026-08-26 23:21:00
ORD000868,U00412,服饰,227.03,2,2026-08-26 23:45:00
ORD003277,U00300,图书,37.55,2,2026-08-27 00:10:00
ORD003258,U00173,家电,449.35,2,2026-08-27 00:20:00
ORD001787,U01138,食品,43.09,2,2026-08-27 00:26:00
ORD002076,U00155,食品,78.53,3,2026-08-27 01:41:00
ORD002460,U01183,家电,978.35,1,2026-08-27 02:00:00
ORD002870,U00265,服饰,171.73,3,2026-08-27 02:40:00
ORD001583,U00454,图书,77.96,2,2026-08-27 02:57:00
ORD000617,U00801,食品,34.55,2,2026-08-27 03:43:00
ORD003503,U00758,家电,1038.24,2,2026-08-27 04:02:00
ORD003719,U00337,家电,551.19,1,2026-08-27 04:23:00
ORD000871,U01002,服饰,281.69,2,2026-08-27 05:33:00
ORD000743,U00841,数码,1009.38,3,2026-08-27 05:59:00
ORD003443,U00091,图书,40.12,3,2026-08-27 06:00:00
ORD000845,U00044,家电,758.65,3,2026-08-27 06:18:00
ORD004608,U00393,图书,69.89,3,2026-08-27 06:25:00
ORD001005,U01024,服饰,249.0,2,2026-08-27 06:33:00
ORD002391,U00735,服饰,250.86,3,2026-08-27 06:56:00
ORD001234,U00236,食品,63.3,3,2026-08-27 07:21:00
ORD002894,U00128,图书,37.55,2,2026-08-27 08:02:00
ORD001809,U00960,家电,815.12,2,2026-08-27 08:26:00
ORD002583,U00776,食品,30.77,3,2026-08-27 08:31:00
ORD002717,U00218,服饰,254.04,3,2026-08-27 08:37:00
ORD004389,U00401,服饰,188.89,3,2026-08-27 08:40:00
ORD004702,U00366,服饰,266.02,1,2026-08-27 09:00:00
ORD001030,U00260,服饰,172.08,3,2026-08-27 10:31:00
ORD002772,U00443,数码,1793.38,1,2026-08-27 11:23:00
ORD003268,U01159,家电,1304.6,1,2026-08-27 12:24:00
ORD002445,U00686,服饰,127.84,1,2026-08-27 14:04:00
ORD003336,U00523,家电,884.33,3,2026-08-27 14:11:00
ORD001896,U00111,家电,848.33,2,2026-08-27 14:31:00
ORD004681,U01008,服饰,158.6,2,2026-08-27 14:36:00
ORD003739,U00133,服饰,150.05,3,2026-08-27 15:12:00
ORD002841,U00465,食品,35.18,2,2026-08-27 15:16:00
ORD000357,U00202,食品,41.86,2,2026-08-27 15:25:00
ORD000283,U00845,数码,791.8,1,2026-08-27 17:00:00
ORD004415,U00891,服饰,173.39,1,2026-08-27 17:07:00
ORD001151,U01103,数码,1821.71,2,2026-08-27 17:13:00
ORD002073,U01055,服饰,336.67,3,2026-08-27 17:23:00
ORD004675,U00673,图书,97.63,2,2026-08-27 17:24:00
ORD002259,U00939,图书,144.33,2,2026-08-27 17:48:00
ORD002012,U00524,服饰,138.51,3,2026-08-27 18:32:00
ORD004885,U01023,食品,58.32,2,2026-08-27 18:39:00
ORD002960,U00211,家电,1146.4,2,2026-08-27 19:13:00
ORD000500,U01005,服饰,355.43,1,2026-08-27 19:17:00
ORD000050,U00636,家电,1103.89,1,2026-08-27 20:48:00
ORD003426,U00951,数码,655.13,3,2026-08-27 21:13:00
ORD003836,U00840,食品,51.46,1,2026-08-27 21:35:00
ORD001198,U00718,服饰,370.28,1,2026-08-27 21:53:00
ORD000857,U01065,食品,109.28,2,2026-08-27 22:28:00
ORD000059,U01117,食品,31.92,2,2026-08-27 22:29:00
ORD003457,U01027,数码,1672.95,1,2026-08-27 22:30:00
ORD003577,U00612,数码,1539.55,2,2026-08-27 22:34:00
ORD004218,U00605,服饰,112.08,3,2026-08-27 23:02:00
ORD001673,U00390,家电,825.46,1,2026-08-28 00:03:00
ORD004938,U00768,数码,1861.01,2,2026-08-28 00:23:00
ORD002923,U00567,家电,500.96,1,2026-08-28 00:57:00
ORD003464,U00323,服饰,270.29,2,2026-08-28 01:02:00
ORD000467,U00381,服饰,104.02,1,2026-08-28 01:05:00
ORD000166,U00726,家电,629.98,1,2026-08-28 01:25:00
ORD004412,U00376,家电,1086.5,1,2026-08-28 02:06:00
ORD002928,U00625,食品,43.52,3,2026-08-28 02:23:00
ORD002455,U00577,服饰,117.2,1,2026-08-28 02:24:00
ORD004515,U00789,服饰,209.42,1,2026-08-28 02:31:00
ORD004268,U00790,数码,950.23,1,2026-08-28 02:39:00
ORD004004,U00205,食品,24.52,2,2026-08-28 02:40:00
ORD001176,U00071,数码,1175.56,3,2026-08-28 02:57:00
ORD001852,U00042,家电,1113.39,1,2026-08-28 03:08:00
ORD004062,U01030,服饰,370.6,3,2026-08-28 03:35:00
ORD003778,U00940,服饰,180.19,1,2026-08-28 03:42:00
ORD003813,U00565,图书,54.86,1,2026-08-28 04:07:00
ORD002331,U00211,食品,68.8,1,2026-08-28 04:21:00
ORD000172,U00010,服饰,230.36,3,2026-08-28 04:22:00
ORD002934,U01098,数码,2081.96,3,2026-08-28 04:27:00
ORD004594,U01142,数码,1858.68,3,2026-08-28 04:29:00
ORD003410,U00055,家电,916.52,3,2026-08-28 04:39:00
ORD003698,U00091,服饰,145.25,3,2026-08-28 05:19:00
ORD001976,U00583,图书,49.61,2,2026-08-28 05:46:00
ORD000739,U00657,服饰,168.02,1,2026-08-28 05:50:00
ORD002153,U00124,服饰,276.76,1,2026-08-28 05:59:00
ORD001157,U00275,数码,1540.88,1,2026-08-28 06:06:00
ORD001874,U01083,食品,61.33,2,2026-08-28 06:09:00
ORD004836,U00022,食品,57.06,2,2026-08-28 06:17:00
ORD001908,U00579,家电,486.38,1,2026-08-28 06:31:00
ORD002438,U00087,数码,1066.21,1,2026-08-28 07:08:00
ORD004926,U00172,数码,797.17,1,2026-08-28 07:19:00
ORD004615,U00256,家电,543.97,2,2026-08-28 07:22:00
ORD002101,U00437,数码,1264.39,3,2026-08-28 08:01:00
ORD000391,U01169,服饰,290.74,1,2026-08-28 08:41:00
ORD001424,U00897,家电,929.85,3,2026-08-28 08:43:00
ORD004431,U00743,家电,681.95,1,2026-08-28 09:05:00
ORD004164,U00139,服饰,221.67,1,2026-08-28 09:05:00
ORD003078,U00052,家电,556.8,3,2026-08-28 09:31:00
ORD001710,U00206,数码,1244.82,1,2026-08-28 10:20:00
ORD001270,U00736,数码,1043.86,3,2026-08-28 11:01:00
ORD004537,U01063,图书,51.8,2,2026-08-28 11:55:00
ORD000185,U01055,服饰,187.88,1,2026-08-28 12:44:00
ORD000458,U00350,服饰,174.09,3,2026-08-28 13:42:00
ORD002041,U01163,图书,79.59,2,2026-08-28 13:58:00
ORD000621,U01155,服饰,168.46,3,2026-08-28 14:19:00
ORD000836,U00324,服饰,132.44,3,2026-08-28 14:28:00
ORD004201,U00378,图书,52.51,3,2026-08-28 14:33:00
ORD000368,U00056,数码,1194.79,1,2026-08-28 14:50:00
ORD001134,U00943,服饰,221.79,2,2026-08-28 14:50:00
ORD001185,U01161,服饰,331.18,2,2026-08-28 14:55:00
ORD004651,U00509,食品,56.74,1,2026-08-28 15:52:00
ORD000258,U00265,服饰,227.05,3,2026-08-28 16:04:00
ORD004768,U01187,家电,364.25,1,2026-08-28 16:06:00
ORD004400,U00922,数码,1139.38,2,2026-08-28 16:30:00
ORD004548,U00268,数码,1187.65,1,2026-08-28 16:54:00
ORD004770,U00660,服饰,161.49,2,2026-08-28 17:46:00
ORD004770,U00660,服饰,161.49,2,2026-08-28 17:46:00
ORD001575,U00760,图书,72.97,3,2026-08-28 17:55:00
ORD004529,U00379,数码,1757.76,2,2026-08-28 18:42:00
ORD001843,U00488,家电,1228.93,1,2026-08-28 19:13:00
ORD002609,U00882,数码,1178.14,3,2026-08-28 19:55:00
ORD001917,U00280,食品,48.77,1,2026-08-28 20:02:00
ORD000893,U00232,家电,625.59,3,2026-08-28 20:17:00
ORD004027,U00712,图书,70.92,1,2026-08-28 20:30:00
ORD002618,U00112,家电,861.4,1,2026-08-28 20:59:00
ORD001792,U00828,数码,1231.09,2,2026-08-28 21:10:00
ORD003843,U00331,服饰,209.85,2,2026-08-28 21:19:00
ORD003261,U01043,家电,915.93,1,2026-08-28 21:27:00
ORD004964,U00560,数码,1087.89,1,2026-08-28 22:18:00
ORD004200,U00709,家电,620.27,2,2026-08-28 22:21:00
ORD002866,U00522,服饰,304.29,3,2026-08-28 22:59:00
ORD003299,U00022,食品,33.23,3,2026-08-28 23:15:00
ORD001314,U01157,服饰,253.14,2,2026-08-28 23:43:00
ORD002702,U01070,服饰,235.41,2,2026-08-28 23:50:00
ORD002938,U00180,家电,1262.91,3,2026-08-29 00:04:00
ORD001417,U00748,家电,446.87,2,2026-08-29 00:18:00
ORD004114,U00068,家电,856.36,2,2026-08-29 00:20:00
ORD002450,U01008,食品,32.69,2,2026-08-29 00:50:00
ORD001483,U00384,服饰,223.64,2,2026-08-29 01:50:00
ORD002364,U00542,数码,1395.51,1,2026-08-29 02:36:00
ORD000762,U01039,食品,42.52,2,2026-08-29 02:46:00
ORD001969,U01165,家电,983.74,3,2026-08-29 02:48:00
ORD001439,U00600,食品,30.5,3,2026-08-29 03:40:00
ORD004001,U00799,服饰,213.16,3,2026-08-29 03:42:00
ORD002604,U00823,食品,46.35,3,2026-08-29 03:46:00
ORD004730,U01113,服饰,208.02,1,2026-08-29 04:00:00
ORD003994,U01083,食品,58.35,2,2026-08-29 04:00:00
ORD001591,U00034,服饰,246.31,2,2026-08-29 04:04:00
ORD002631,U01137,食品,25.56,2,2026-08-29 05:02:00
ORD003874,U00576,食品,53.17,3,2026-08-29 05:06:00
ORD000881,U00299,服饰,239.03,2,2026-08-29 05:43:00
ORD004086,U00602,食品,31.99,3,2026-08-29 05:44:00
ORD002778,U00177,数码,1033.09,1,2026-08-29 05:56:00
ORD004701,U00103,图书,36.0,2,2026-08-29 06:00:00
ORD001642,U01074,食品,66.1,2,2026-08-29 06:03:00
ORD003923,U01054,食品,37.86,1,2026-08-29 06:20:00
ORD001207,U00727,数码,1013.59,3,2026-08-29 07:01:00
ORD002624,U00556,家电,754.9,2,2026-08-29 07:25:00
ORD003320,U00766,服饰,163.3,2,2026-08-29 07:25:00
ORD002969,U00280,家电,1285.75,3,2026-08-29 08:14:00
ORD004917,U00902,服饰,206.78,2,2026-08-29 08:21:00
ORD000523,U00566,服饰,130.62,1,2026-08-29 09:01:00
ORD000152,U00907,食品,32.36,1,2026-08-29 09:16:00
ORD001073,U00146,食品,54.47,2,2026-08-29 10:28:00
ORD003862,U00726,服饰,113.15,2,2026-08-29 11:00:00
ORD003377,U00317,家电,821.9,2,2026-08-29 11:12:00
ORD003061,U00194,服饰,171.47,1,2026-08-29 11:24:00
ORD003894,U00470,食品,34.07,2,2026-08-29 11:40:00
ORD000350,U00846,图书,58.64,2,2026-08-29 11:46:00
ORD003015,U00473,家电,984.48,1,2026-08-29 11:54:00
ORD000667,U00794,食品,34.78,3,2026-08-29 12:05:00
ORD003768,U01133,服饰,162.97,2,2026-08-29 12:49:00
ORD000913,U00428,图书,55.82,2,2026-08-29 13:54:00
ORD003470,U00580,家电,643.14,1,2026-08-29 14:01:00
ORD002371,U00051,数码,631.67,1,2026-08-29 14:07:00
ORD002055,U00198,服饰,179.09,3,2026-08-29 14:41:00
ORD003449,U00935,服饰,130.83,3,2026-08-29 15:19:00
ORD000277,U01115,数码,1836.31,1,2026-08-29 17:20:00
ORD001378,U00260,服饰,245.19,1,2026-08-29 17:29:00
ORD001042,U00508,家电,419.89,1,2026-08-29 17:54:00
ORD001099,U00517,家电,955.27,2,2026-08-29 18:33:00
ORD001386,U00681,服饰,222.66,2,2026-08-29 18:45:00
ORD000293,U00941,家电,1563.42,3,2026-08-29 18:59:00
ORD004229,U01092,数码,972.82,2,2026-08-29 20:15:00
ORD002416,U00946,食品,33.44,3,2026-08-29 20:28:00
ORD000938,U01192,家电,909.13,3,2026-08-29 20:56:00
ORD004688,U00392,食品,37.05,3,2026-08-29 21:04:00
ORD000475,U00417,家电,598.46,2,2026-08-29 22:07:00
ORD002647,U01158,家电,866.11,1,2026-08-29 22:10:00
ORD004647,U00309,数码,1121.51,2,2026-08-29 22:35:00
ORD000698,U00312,图书,46.35,1,2026-08-29 23:07:00
ORD002863,U01117,服饰,228.72,1,2026-08-29 23:13:00
ORD000469,U00695,家电,544.36,1,2026-08-29 23:14:00
ORD002793,U00426,家电,708.28,1,2026-08-29 23:58:00
ORD003478,U00571,数码,1543.05,3,2026-08-30 00:23:00
ORD004603,U00745,家电,841.14,2,2026-08-30 00:27:00
ORD003028,U00318,数码,2379.8,1,2026-08-30 00:59:00
ORD000044,U00232,食品,56.73,1,2026-08-30 01:46:00
ORD000877,U00611,食品,59.53,2,2026-08-30 02:07:00
ORD000709,U00009,图书,43.77,1,2026-08-30 02:15:00
ORD003113,U00215,服饰,270.21,3,2026-08-30 03:01:00
ORD002123,U00664,图书,43.94,1,2026-08-30 03:39:00
ORD004279,U00123,数码,988.96,3,2026-08-30 03:42:00
ORD003425,U00068,家电,1298.33,1,2026-08-30 04:30:00
ORD002133,U00886,食品,43.71,3,2026-08-30 04:44:00
ORD004597,U00961,服饰,180.9,3,2026-08-30 04:49:00
ORD003550,U01049,家电,912.03,3,2026-08-30 05:02:00
ORD004297,U00008,服饰,116.15,2,2026-08-30 05:13:00
ORD004337,U00010,食品,33.44,2,2026-08-30 05:51:00
ORD004334,U00628,图书,62.58,3,2026-08-30 06:22:00
ORD003937,U01169,服饰,168.62,3,2026-08-30 07:15:00
ORD000618,U00006,家电,1206.65,1,2026-08-30 07:23:00
ORD001343,U00085,家电,738.31,3,2026-08-30 07:43:00
ORD002473,U00731,图书,48.37,2,2026-08-30 08:13:00
ORD000923,U00392,家电,546.57,2,2026-08-30 08:32:00
ORD002913,U00686,家电,662.91,3,2026-08-30 09:15:00
ORD003998,U00642,服饰,112.62,1,2026-08-30 10:21:00
ORD002343,U00795,图书,79.03,3,2026-08-30 10:57:00
ORD001721,U00932,服饰,236.59,3,2026-08-30 11:32:00
ORD000609,U00597,服饰,227.49,1,2026-08-30 11:46:00
ORD004443,U00890,家电,1195.28,2,2026-08-30 12:22:00
ORD000734,U00675,服饰,113.8,2,2026-08-30 12:24:00
ORD002297,U01077,服饰,309.93,2,2026-08-30 12:37:00
ORD001216,U00291,服饰,343.73,3,2026-08-30 13:32:00
ORD003309,U00494,家电,892.5,3,2026-08-30 14:10:00
ORD001193,U00593,图书,43.7,2,2026-08-30 14:42:00
ORD003063,U01120,服饰,176.41,3,2026-08-30 14:46:00
ORD001390,U01057,数码,713.73,2,2026-08-30 15:31:00
ORD002117,U01112,家电,568.51,2,2026-08-30 16:25:00
ORD004248,U01066,数码,1057.85,3,2026-08-30 16:29:00
ORD003000,U00295,食品,45.83,1,2026-08-30 18:03:00
ORD001944,U00722,食品,64.47,2,2026-08-30 18:58:00
ORD001011,U00378,数码,4434.9,3,2026-08-30 19:06:00
ORD000366,U00426,家电,663.94,1,2026-08-30 19:06:00
ORD003182,U00230,数码,4053.56,1,2026-08-30 19:51:00
ORD002525,U00154,图书,56.66,2,2026-08-30 19:51:00
ORD000766,U00719,家电,767.02,3,2026-08-30 20:14:00
ORD001325,U01047,服饰,101.2,2,2026-08-30 20:38:00
ORD002856,U00541,图书,46.75,3,2026-08-30 21:58:00
ORD002008,U01135,家电,988.22,2,2026-08-30 23:13:00
ORD000809,U01061,服饰,94.61,1,2026-08-30 23:41:00
ORD003032,U00301,图书,45.84,3,2026-08-31 00:01:00
ORD003438,U00157,食品,35.53,2,2026-08-31 00:05:00
ORD003237,U00318,服饰,208.92,3,2026-08-31 00:13:00
ORD003640,U00112,食品,32.58,3,2026-08-31 00:32:00
ORD004111,U00393,食品,47.0,2,2026-08-31 00:44:00
ORD000861,U00021,食品,53.21,3,2026-08-31 00:59:00
ORD004742,U00284,数码,2932.67,1,2026-08-31 02:52:00
ORD002789,U00941,食品,40.28,3,2026-08-31 02:59:00
ORD001955,U00529,家电,626.26,3,2026-08-31 03:02:00
ORD001357,U00270,数码,5004.21,2,2026-08-31 03:07:00
ORD000180,U00157,服饰,139.57,1,2026-08-31 03:32:00
ORD002080,U00361,服饰,142.55,1,2026-08-31 03:32:00
ORD004586,U01113,服饰,128.6,1,2026-08-31 03:46:00
ORD002155,U00983,家电,1062.59,1,2026-08-31 03:52:00
ORD003439,U00965,图书,65.28,3,2026-08-31 03:57:00
ORD003173,U00750,数码,3104.16,2,2026-08-31 04:06:00
ORD003067,U00977,数码,4583.29,1,2026-08-31 04:23:00
ORD000408,U01187,数码,8108.19,3,2026-08-31 04:30:00
ORD004868,U00245,图书,81.02,2,2026-08-31 04:40:00
ORD001518,U00890,家电,851.36,3,2026-08-31 04:44:00
ORD002775,U00753,家电,449.55,3,2026-08-31 05:30:00
ORD004208,U01117,图书,37.65,2,2026-08-31 05:32:00
ORD001915,U00292,服饰,205.11,3,2026-08-31 05:43:00
ORD000098,U01105,图书,44.56,2,2026-08-31 06:09:00
ORD000722,U01125,图书,37.96,1,2026-08-31 06:17:00
ORD004533,U00704,家电,754.55,3,2026-08-31 06:28:00
ORD002877,U00184,家电,1020.29,3,2026-08-31 06:33:00
ORD003429,U01127,家电,774.78,2,2026-08-31 07:44:00
ORD000757,U00099,家电,698.09,1,2026-08-31 07:57:00
ORD001760,U00211,图书,34.28,1,2026-08-31 07:59:00
ORD000937,U00627,家电,662.45,3,2026-08-31 08:13:00
ORD004024,U00700,家电,559.03,3,2026-08-31 08:13:00
ORD004906,U00286,数码,3209.26,2,2026-08-31 08:19:00
ORD004589,U00991,食品,19.0,2,2026-08-31 08:44:00
ORD004305,U00012,食品,37.13,3,2026-08-31 09:14:00
ORD004193,U00281,服饰,342.22,2,2026-08-31 09:58:00
ORD004294,U01168,家电,1483.06,2,2026-08-31 10:06:00
ORD003651,U00363,服饰,112.53,2,2026-08-31 10:07:00
ORD002555,U00857,家电,458.61,2,2026-08-31 10:49:00
ORD003831,U01195,服饰,143.16,3,2026-08-31 11:04:00
ORD001347,U00293,数码,2577.51,2,2026-08-31 11:22:00
ORD001823,U00433,数码,11169.45,3,2026-08-31 11:45:00
ORD003517,U00716,图书,49.63,2,2026-08-31 12:14:00
ORD001137,U00577,图书,47.77,1,2026-08-31 13:01:00
ORD001039,U00340,食品,28.8,2,2026-08-31 13:06:00
ORD002622,U00261,家电,678.66,2,2026-08-31 13:47:00
ORD002616,U00156,家电,1144.41,2,2026-08-31 15:03:00
ORD003370,U01005,服饰,136.35,3,2026-08-31 15:15:00
ORD004326,U00596,家电,495.34,3,2026-08-31 16:06:00
ORD004317,U00428,食品,47.6,1,2026-08-31 16:27:00
ORD002475,U00728,食品,49.44,1,2026-08-31 16:34:00
ORD001513,U00338,家电,651.23,2,2026-08-31 16:43:00
ORD000263,U00610,家电,745.35,2,2026-08-31 16:55:00
ORD003895,U00182,食品,30.08,1,2026-08-31 18:16:00
ORD002698,U00038,图书,53.56,3,2026-08-31 18:50:00
ORD003474,U00643,服饰,274.11,1,2026-08-31 19:26:00
ORD003068,U00741,数码,3946.55,1,2026-08-31 19:28:00
ORD003735,U00757,食品,36.44,1,2026-08-31 19:33:00
ORD003361,U00157,服饰,123.64,2,2026-08-31 20:16:00
ORD003685,U01029,服饰,117.74,2,2026-08-31 22:24:00
ORD003528,U00891,食品,48.69,1,2026-08-31 22:34:00
ORD003142,U00448,家电,996.34,1,2026-09-01 00:29:00
ORD001911,U00321,服饰,143.13,1,2026-09-01 00:30:00
ORD002196,U00365,数码,4294.45,3,2026-09-01 00:39:00
ORD001394,U00965,家电,547.55,3,2026-09-01 01:04:00
ORD002553,U00239,食品,35.65,3,2026-09-01 01:29:00
ORD001771,U00308,服饰,191.79,1,2026-09-01 01:47:00
ORD000340,U00827,食品,65.18,2,2026-09-01 02:01:00
ORD003123,U00492,数码,4170.98,3,2026-09-01 02:30:00
ORD003134,U00755,服饰,176.76,1,2026-09-01 02:47:00
ORD002361,U00558,食品,58.26,1,2026-09-01 03:01:00
ORD001650,U01087,食品,74.64,2,2026-09-01 03:08:00
ORD004203,U00570,图书,39.76,1,2026-09-01 03:21:00
ORD000898,U00662,家电,741.87,1,2026-09-01 03:29:00
ORD004238,U00880,图书,38.07,3,2026-09-01 04:31:00
ORD002648,U01132,图书,62.2,3,2026-09-01 04:32:00
ORD002523,U00656,家电,859.48,1,2026-09-01 05:52:00
ORD004617,U00580,服饰,200.98,1,2026-09-01 05:54:00
ORD000803,U00274,家电,980.42,2,2026-09-01 06:26:00
ORD004973,U01007,图书,45.03,1,2026-09-01 06:51:00
ORD001638,U00891,数码,2265.58,1,2026-09-01 07:09:00
ORD001487,U00762,图书,71.1,3,2026-09-01 07:15:00
ORD000993,U00081,家电,499.36,1,2026-09-01 07:24:00
ORD001508,U00381,家电,1192.37,1,2026-09-01 07:33:00
ORD003575,U00327,家电,1143.81,3,2026-09-01 08:12:00
ORD002452,U00608,图书,99.47,3,2026-09-01 08:40:00
ORD004039,U00265,服饰,110.62,1,2026-09-01 08:47:00
ORD003402,U00570,食品,62.13,3,2026-09-01 09:09:00
ORD000114,U00508,数码,3179.66,1,2026-09-01 09:24:00
ORD004192,U00804,数码,4406.35,1,2026-09-01 10:15:00
ORD003275,U00202,家电,1239.25,2,2026-09-01 10:49:00
ORD001237,U00747,服饰,191.47,2,2026-09-01 10:49:00
ORD000374,U00209,食品,82.4,3,2026-09-01 10:52:00
ORD003999,U00881,图书,96.04,3,2026-09-01 11:09:00
ORD003295,U00807,服饰,115.75,3,2026-09-01 11:21:00
ORD000648,U00993,家电,847.62,2,2026-09-01 11:59:00
ORD003520,U00310,数码,2609.52,1,2026-09-01 12:14:00
ORD002298,U00750,家电,616.78,3,2026-09-01 12:26:00
ORD003145,U00893,食品,38.92,3,2026-09-01 12:28:00
ORD004034,U00414,食品,35.38,3,2026-09-01 12:35:00
ORD001799,U00931,图书,40.04,1,2026-09-01 12:35:00
ORD002453,U00472,食品,43.91,3,2026-09-01 12:36:00
ORD004552,U00719,图书,81.52,1,2026-09-01 12:52:00
ORD003820,U00694,家电,1038.48,1,2026-09-01 13:33:00
ORD003502,U00150,服饰,143.7,1,2026-09-01 13:57:00
ORD004933,U00780,家电,867.24,2,2026-09-01 13:59:00
ORD001564,U00032,服饰,112.82,1,2026-09-01 14:08:00
ORD001399,U00150,食品,60.24,2,2026-09-01 14:36:00
ORD000306,U01155,食品,65.27,2,2026-09-01 14:43:00
ORD000189,U00553,数码,3589.66,3,2026-09-01 15:02:00
ORD002764,U00095,数码,2484.95,1,2026-09-01 15:06:00
ORD000506,U00121,服饰,80.23,2,2026-09-01 15:07:00
ORD000341,U00036,数码,3389.57,3,2026-09-01 15:15:00
ORD002625,U01129,家电,547.49,3,2026-09-01 15:25:00
ORD001983,U00137,家电,474.66,3,2026-09-01 15:47:00
ORD004685,U00959,数码,6444.23,2,2026-09-01 16:04:00
ORD004660,U00075,食品,39.83,2,2026-09-01 16:35:00
ORD001468,U00508,食品,78.31,2,2026-09-01 16:52:00
ORD000011,U00983,家电,679.28,1,2026-09-01 17:16:00
ORD004908,U00340,家电,525.24,2,2026-09-01 19:00:00
ORD000891,U00555,图书,77.71,1,2026-09-01 19:04:00
ORD003963,U00728,家电,773.41,3,2026-09-01 19:08:00
ORD003121,U00687,食品,33.14,3,2026-09-01 19:18:00
ORD004751,U00466,家电,767.52,2,2026-09-01 19:19:00
ORD004980,U00222,数码,10944.67,1,2026-09-01 20:01:00
ORD002497,U00854,服饰,191.32,2,2026-09-01 21:18:00
ORD000842,U00556,家电,592.25,1,2026-09-01 21:43:00
ORD001472,U01088,食品,56.01,1,2026-09-01 21:46:00
ORD001543,U00443,食品,56.01,1,2026-09-01 21:48:00
ORD003773,U01198,服饰,212.88,1,2026-09-01 22:26:00
ORD000023,U00421,服饰,171.54,1,2026-09-01 22:32:00
ORD004478,U01007,图书,60.05,2,2026-09-01 22:46:00
ORD002234,U00141,家电,1060.93,3,2026-09-01 23:05:00
ORD002430,U00512,服饰,201.62,1,2026-09-01 23:06:00
ORD002354,U00864,服饰,307.8,3,2026-09-01 23:29:00
ORD003211,U01071,服饰,120.11,3,2026-09-01 23:29:00
ORD001953,U00502,服饰,152.12,3,2026-09-02 01:23:00
ORD001114,U00168,数码,6303.18,1,2026-09-02 01:29:00
ORD000461,U00873,数码,5647.31,1,2026-09-02 02:00:00
ORD004280,U00885,家电,793.68,3,2026-09-02 02:41:00
ORD002129,U00573,图书,68.5,1,2026-09-02 02:50:00
ORD001048,U00536,图书,34.8,2,2026-09-02 02:51:00
ORD003672,U00392,图书,36.41,2,2026-09-02 02:54:00
ORD004312,U00524,家电,762.44,2,2026-09-02 03:51:00
ORD001064,U00444,食品,56.55,2,2026-09-02 04:09:00
ORD001718,U00896,数码,4616.92,2,2026-09-02 04:12:00
ORD000276,U01137,服饰,176.55,1,2026-09-02 04:55:00
ORD004945,U00530,图书,76.03,2,2026-09-02 04:57:00
ORD002855,U01161,家电,568.14,1,2026-09-02 06:19:00
ORD003178,U00466,图书,57.03,1,2026-09-02 07:03:00
ORD003536,U00227,服饰,179.89,1,2026-09-02 08:20:00
ORD003382,U00188,食品,44.88,3,2026-09-02 08:44:00
ORD004893,U01173,图书,62.81,1,2026-09-02 08:50:00
ORD002522,U00347,服饰,251.33,2,2026-09-02 09:23:00
ORD003514,U00668,图书,40.85,2,2026-09-02 09:45:00
ORD001618,U00265,服饰,282.46,3,2026-09-02 09:54:00
ORD000218,U00649,服饰,140.22,3,2026-09-02 10:11:00
ORD000574,U00487,家电,609.15,3,2026-09-02 11:02:00
ORD000753,U00880,服饰,184.4,3,2026-09-02 11:06:00
ORD000081,U01094,食品,101.62,2,2026-09-02 12:08:00
ORD000912,U00657,食品,40.36,1,2026-09-02 13:35:00
ORD002875,U00605,服饰,320.34,1,2026-09-02 14:51:00
ORD000853,U00180,服饰,186.65,3,2026-09-02 14:52:00
ORD002098,U00164,数码,5052.24,2,2026-09-02 14:53:00
ORD002907,U00101,数码,3779.83,3,2026-09-02 14:54:00
ORD001388,U00661,数码,4863.19,2,2026-09-02 16:17:00
ORD001666,U00541,食品,37.01,2,2026-09-02 17:05:00
