datetime,pm25,temp,dewp,pres,iws,cbwd
2013-02-17 08:00:00,276.0,-4.0,-5,1019.0,4.91,NW
2013-02-17 09:00:00,231.0,-2.0,-2,1020.0,8.04,NW
2013-02-17 10:00:00,215.0,0.0,-1,1020.0,11.17,NW
2013-02-17 11:00:00,167.0,3.0,-9,1020.0,1.79,cv
2013-02-17 12:00:00,74.0,5.0,-16,1020.0,8.05,NW
2013-02-17 13:00:00,22.0,6.0,-21,1019.0,15.2,NW
2013-02-17 14:00:00,14.0,6.0,-25,1019.0,22.35,NW
2013-02-17 15:00:00,13.0,6.0,-23,1019.0,29.5,NW
2013-02-17 16:00:00,12.0,4.0,-23,1020.0,37.55,NW
2013-02-17 17:00:00,11.0,4.0,-22,1021.0,43.36,NW
2013-02-17 18:00:00,10.0,3.0,-21,1022.0,51.41,NW
2013-02-17 19:00:00,12.0,2.0,-19,1024.0,4.02,NE
2013-02-17 20:00:00,20.0,1.0,-18,1024.0,4.92,NW
2013-02-17 21:00:00,8.0,1.0,-18,1025.0,8.94,NW
2013-02-17 22:00:00,21.0,1.0,-18,1026.0,4.02,NE
2013-02-17 23:00:00,26.0,0.0,-16,1027.0,7.15,NE
2013-02-18 00:00:00,19.0,0.0,-16,1027.0,10.28,NE
2013-02-18 01:00:00,14.0,-1.0,-16,1027.0,12.07,NE
2013-02-18 02:00:00,14.0,-2.0,-15,1027.0,15.2,NE
2013-02-18 03:00:00,10.0,-3.0,-15,1027.0,18.33,NE
2013-02-18 04:00:00,10.0,-4.0,-15,1027.0,4.02,NW
2013-02-18 05:00:00,11.0,-4.0,-15,1028.0,5.81,NW
2013-02-18 06:00:00,12.0,-4.0,-15,1028.0,6.7,NW
2013-02-18 07:00:00,15.0,-5.0,-14,1028.0,1.79,NE
2013-02-18 08:00:00,13.0,-3.0,-13,1028.0,3.58,NE
2013-02-18 09:00:00,16.0,0.0,-15,1029.0,0.89,cv
2013-02-18 10:00:00,15.0,1.0,-18,1029.0,1.79,SE
2013-02-18 11:00:00,18.0,2.0,-18,1028.0,1.79,cv
2013-02-18 12:00:00,19.0,3.0,-19,1027.0,3.58,cv
2013-02-18 13:00:00,23.0,4.0,-21,1026.0,5.37,cv
2013-02-18 14:00:00,34.0,4.0,-19,1025.0,3.13,SE
2013-02-18 15:00:00,31.0,4.0,-19,1025.0,7.15,SE
2013-02-18 16:00:00,38.0,4.0,-15,1025.0,12.07,SE
2013-02-18 17:00:00,41.0,3.0,-15,1025.0,16.09,SE
2013-02-18 18:00:00,52.0,2.0,-18,1026.0,4.02,NW
2013-02-18 19:00:00,52.0,0.0,-20,1027.0,8.94,NW
2013-02-18 20:00:00,46.0,0.0,-18,1028.0,12.96,NW
2013-02-18 21:00:00,13.0,-2.0,-16,1028.0,17.88,NW
2013-02-18 22:00:00,22.0,-2.0,-18,1029.0,23.69,NW
2013-02-18 23:00:00,9.0,-4.0,-20,1030.0,27.71,NW
2013-02-19 00:00:00,9.0,-4.0,-20,1030.0,34.86,NW
2013-02-19 01:00:00,6.0,-5.0,-20,1030.0,40.67,NW
2013-02-19 02:00:00,5.0,-7.0,-20,1030.0,45.59,NW
2013-02-19 03:00:00,8.0,-7.0,-21,1031.0,3.13,NE
2013-02-19 04:00:00,8.0,-7.0,-20,1030.0,4.02,NW
2013-02-19 05:00:00,12.0,-8.0,-20,1030.0,8.04,NW
2013-02-19 06:00:00,9.0,-8.0,-22,1031.0,3.13,NE
2013-02-19 07:00:00,9.0,-7.0,-23,1031.0,8.05,NE
2013-02-19 08:00:00,11.0,-6.0,-22,1032.0,12.07,NE
2013-02-19 09:00:00,13.0,-4.0,-23,1032.0,3.13,SE
2013-02-19 10:00:00,24.0,-2.0,-23,1032.0,1.79,NE
2013-02-19 11:00:00,14.0,-1.0,-24,1032.0,1.79,NW
2013-02-19 12:00:00,18.0,0.0,-24,1031.0,1.79,NE
2013-02-19 13:00:00,30.0,1.0,-26,1030.0,3.13,SE
2013-02-19 14:00:00,31.0,1.0,-24,1029.0,8.05,SE
2013-02-19 15:00:00,41.0,2.0,-22,1028.0,13.86,SE
2013-02-19 16:00:00,39.0,1.0,-21,1027.0,18.78,SE
2013-02-19 17:00:00,42.0,1.0,-19,1027.0,23.7,SE
2013-02-19 18:00:00,45.0,-1.0,-16,1027.0,27.72,SE
2013-02-19 19:00:00,57.0,-2.0,-15,1028.0,30.85,SE
2013-02-19 20:00:00,62.0,-1.0,-14,1028.0,32.64,SE
2013-02-19 21:00:00,72.0,-2.0,-13,1028.0,34.43,SE
2013-02-19 22:00:00,68.0,-4.0,-13,1028.0,36.22,SE
2013-02-19 23:00:00,90.0,-5.0,-12,1028.0,39.35,SE
2013-02-20 00:00:00,77.0,-4.0,-11,1028.0,41.14,SE
2013-02-20 01:00:00,73.0,-5.0,-11,1028.0,42.93,SE
2013-02-20 02:00:00,73.0,-6.0,-11,1027.0,44.72,SE
2013-02-20 03:00:00,63.0,-8.0,-12,1027.0,45.61,SE
2013-02-20 04:00:00,65.0,-9.0,-12,1027.0,0.89,cv
2013-02-20 05:00:00,81.0,-9.0,-12,1027.0,1.78,cv
2013-02-20 06:00:00,104.0,-9.0,-12,1027.0,1.79,NE
2013-02-20 07:00:00,109.0,-10.0,-13,1027.0,0.89,cv
2013-02-20 08:00:00,140.0,-8.0,-11,1028.0,0.89,NW
2013-02-20 09:00:00,133.0,-3.0,-9,1029.0,2.68,NW
2013-02-20 10:00:00,126.0,-1.0,-9,1029.0,4.47,NW
2013-02-20 11:00:00,129.0,0.0,-11,1028.0,7.6,NW
2013-02-20 12:00:00,117.0,2.0,-12,1028.0,1.79,cv
2013-02-20 13:00:00,126.0,4.0,-13,1027.0,1.79,NW
2013-02-20 14:00:00,107.0,6.0,-18,1026.0,1.79,cv
2013-02-20 15:00:00,68.0,6.0,-18,1025.0,2.68,cv
2013-02-20 16:00:00,8.0,6.0,-20,1025.0,3.13,NE
2013-02-20 17:00:00,12.0,5.0,-20,1025.0,1.79,SE
2013-02-20 18:00:00,42.0,2.0,-18,1026.0,3.58,SE
2013-02-20 19:00:00,58.0,1.0,-18,1027.0,0.45,cv
2013-02-20 20:00:00,67.0,1.0,-20,1028.0,3.13,SE
2013-02-20 21:00:00,77.0,-1.0,-18,1029.0,4.02,SE
2013-02-20 22:00:00,68.0,-3.0,-14,1029.0,4.91,SE
2013-02-20 23:00:00,76.0,-6.0,-17,1030.0,3.13,NW
2013-02-21 00:00:00,80.0,-5.0,-17,1030.0,4.92,NW
2013-02-21 01:00:00,67.0,-6.0,-15,1030.0,1.79,SE
2013-02-21 02:00:00,66.0,-4.0,-7,1030.0,4.92,SE
2013-02-21 03:00:00,175.0,-4.0,-6,1030.0,6.71,SE
2013-02-21 04:00:00,159.0,-5.0,-6,1030.0,8.5,SE
2013-02-21 05:00:00,147.0,-3.0,-5,1030.0,11.63,SE
2013-02-21 06:00:00,153.0,-3.0,-5,1030.0,13.42,SE
2013-02-21 07:00:00,153.0,-3.0,-5,1031.0,15.21,SE
2013-02-21 08:00:00,162.0,-3.0,-5,1031.0,17.0,SE
2013-02-21 09:00:00,171.0,-3.0,-5,1031.0,18.79,SE
2013-02-21 10:00:00,186.0,-2.0,-5,1030.0,0.89,cv
2013-02-21 11:00:00,191.0,-2.0,-5,1030.0,1.79,SE
2013-02-21 12:00:00,200.0,0.0,-5,1029.0,3.58,SE
2013-02-21 13:00:00,212.0,0.0,-5,1027.5,0.89,cv
2013-02-21 14:00:00,222.0,2.0,-5,1026.0,2.68,cv
2013-02-21 15:00:00,237.0,3.0,-5,1025.0,1.79,SE
2013-02-21 16:00:00,250.0,3.0,-5,1025.0,3.58,SE
2013-02-21 17:00:00,264.0,2.0,-5,1024.0,5.37,SE
2013-02-21 18:00:00,271.0,1.0,-4,1025.0,7.16,SE
2013-02-21 19:00:00,268.0,-2.0,-5,1026.0,0.89,cv
2013-02-21 20:00:00,278.0,-2.0,-5,1026.0,0.89,SE
2013-02-21 21:00:00,285.0,-4.0,-6,1026.0,1.78,SE
2013-02-21 22:00:00,316.0,-4.0,-6,1027.0,0.45,cv
2013-02-21 23:00:00,332.0,-5.0,-7,1027.0,1.34,cv
2013-02-22 00:00:00,339.0,-5.0,-6,1027.0,2.23,cv
2013-02-22 01:00:00,322.0,-7.0,-8,1027.0,1.79,NW
2013-02-22 02:00:00,321.0,-7.0,-8,1028.0,5.81,NW
2013-02-22 03:00:00,266.0,-6.0,-8,1028.0,7.6,NW
2013-02-22 04:00:00,219.0,-3.0,-7,1028.0,11.62,NW
2013-02-22 05:00:00,222.0,-3.0,-8,1028.0,15.64,NW
2013-02-22 06:00:00,259.0,-2.0,-8,1029.0,20.56,NW
2013-02-22 07:00:00,28.0,-2.0,-10,1030.0,23.69,NW
2013-02-22 08:00:00,8.0,0.0,-14,1031.0,28.61,NW
2013-02-22 09:00:00,10.0,3.0,-17,1032.0,33.53,NW
2013-02-22 10:00:00,9.0,4.0,-22,1033.0,40.68,NW
2013-02-22 11:00:00,10.0,5.0,-23,1033.0,45.6,NW
2013-02-22 12:00:00,14.0,5.0,-25,1032.0,4.92,cv
2013-02-22 13:00:00,11.0,5.0,-23,1031.0,7.15,NW
2013-02-22 14:00:00,10.0,7.0,-24,1030.0,12.96,NW
2013-02-22 15:00:00,14.0,7.0,-25,1029.0,16.98,NW
2013-02-22 16:00:00,10.0,7.0,-25,1029.0,22.79,NW
2013-02-22 17:00:00,9.0,7.0,-26,1029.0,27.71,NW
2013-02-22 18:00:00,17.0,5.0,-25,1029.0,31.73,NW
2013-02-22 19:00:00,30.0,5.0,-23,1029.0,33.52,NW
2013-02-22 20:00:00,31.0,0.0,-20,1029.0,0.89,cv
2013-02-22 21:00:00,41.0,-1.0,-17,1029.0,1.78,cv
2013-02-22 22:00:00,38.0,-3.0,-14,1029.0,2.67,cv
2013-02-22 23:00:00,49.0,-3.0,-14,1029.0,3.56,cv
2013-02-23 00:00:00,94.0,-5.0,-13,1029.0,0.89,NE
2013-02-23 01:00:00,116.0,-5.0,-14,1029.0,0.45,cv
2013-02-23 02:00:00,114.0,-6.0,-13,1029.0,0.9,cv
2013-02-23 03:00:00,120.0,-6.0,-14,1028.0,0.89,NW
2013-02-23 04:00:00,113.0,-7.0,-13,1028.0,2.68,NW
2013-02-23 05:00:00,90.0,-7.0,-13,1028.0,4.47,NW
2013-02-23 06:00:00,73.0,-9.0,-14,1028.0,6.26,NW
2013-02-23 07:00:00,63.0,-8.0,-14,1028.0,8.05,NW
2013-02-23 08:00:00,54.0,-2.0,-12,1029.0,9.84,NW
2013-02-23 09:00:00,55.0,-1.0,-13,1029.0,11.63,NW
2013-02-23 10:00:00,58.0,2.0,-15,1029.0,0.89,cv
2013-02-23 11:00:00,61.0,4.0,-16,1029.0,1.79,NE
2013-02-23 12:00:00,76.0,7.0,-16,1028.0,0.89,cv
2013-02-23 13:00:00,78.0,9.0,-17,1027.0,2.68,cv
2013-02-23 14:00:00,88.0,9.0,-16,1026.0,3.13,SE
2013-02-23 15:00:00,116.0,10.0,-17,1025.0,1.79,cv
2013-02-23 16:00:00,144.0,10.0,-17,1025.0,1.79,SE
2013-02-23 17:00:00,163.0,9.0,-16,1025.0,3.58,SE
2013-02-23 18:00:00,164.0,6.0,-14,1026.0,0.89,cv
2013-02-23 19:00:00,185.0,5.0,-13,1027.0,1.79,SE
2013-02-23 20:00:00,243.0,1.0,-11,1027.0,0.89,cv
2013-02-23 21:00:00,256.0,-1.0,-10,1027.0,0.89,NE
2013-02-23 22:00:00,356.0,-2.0,-9,1028.0,1.79,SE
2013-02-23 23:00:00,364.0,1.0,-10,1028.0,3.58,SE
2013-02-24 00:00:00,426.0,1.0,-10,1028.0,0.89,cv
2013-02-24 01:00:00,397.0,-3.0,-8,1028.0,1.78,cv
2013-02-24 02:00:00,417.0,-1.0,-9,1027.0,2.67,cv
2013-02-24 03:00:00,372.0,-2.0,-8,1026.0,3.12,cv
2013-02-24 04:00:00,318.0,-5.0,-10,1027.0,1.79,NW
2013-02-24 05:00:00,287.0,-4.0,-9,1026.0,0.89,cv
2013-02-24 06:00:00,245.0,-3.0,-9,1026.0,1.34,cv
2013-02-24 07:00:00,266.0,-4.0,-9,1026.0,1.79,cv
2013-02-24 08:00:00,270.0,-2.0,-6,1027.0,2.68,cv
2013-02-24 09:00:00,282.0,0.0,-6,1027.0,1.79,SE
2013-02-24 10:00:00,284.0,2.0,-7,1028.0,0.89,cv
2013-02-24 11:00:00,319.0,2.0,-7,1027.0,1.79,SE
2013-02-24 12:00:00,347.0,3.0,-7,1027.0,1.79,NW
2013-02-24 13:00:00,337.0,3.0,-8,1025.0,3.58,NW
2013-02-24 14:00:00,320.0,4.0,-8,1024.0,5.37,NW
2013-02-24 15:00:00,323.0,4.0,-8,1024.0,0.89,cv
2013-02-24 16:00:00,318.0,4.0,-7,1023.0,1.78,cv
2013-02-24 17:00:00,313.0,4.0,-7,1024.0,2.67,cv
2013-02-24 18:00:00,316.0,3.0,-7,1024.0,0.89,NE
2013-02-24 19:00:00,313.0,3.0,-6,1025.0,0.89,cv
2013-02-24 20:00:00,404.0,1.0,-7,1026.0,1.78,cv
2013-02-24 21:00:00,532.0,1.0,-6,1026.0,0.89,SE
2013-02-24 22:00:00,386.0,2.0,-5,1027.0,2.68,SE
2013-02-24 23:00:00,383.0,0.0,-5,1028.0,0.89,NE
2013-02-25 00:00:00,240.0,0.0,-6,1028.0,0.89,cv
2013-02-25 01:00:00,226.0,-2.0,-5,1028.0,1.34,cv
2013-02-25 02:00:00,222.0,-1.0,-4,1029.0,1.79,cv
2013-02-25 03:00:00,202.0,-1.0,-4,1028.0,0.89,SE
2013-02-25 04:00:00,207.0,0.0,-4,1028.0,1.78,SE
2013-02-25 05:00:00,200.0,0.0,-4,1027.0,0.89,cv
2013-02-25 06:00:00,183.0,1.0,-4,1028.0,1.34,cv
2013-02-25 07:00:00,176.0,1.0,-4,1028.0,3.13,SE
2013-02-25 08:00:00,153.0,1.0,-5,1029.0,4.92,SE
2013-02-25 09:00:00,150.0,1.0,-5,1030.0,6.71,SE
2013-02-25 10:00:00,137.0,1.0,-5,1030.0,8.5,SE
2013-02-25 11:00:00,111.0,0.0,-4,1029.0,11.63,SE
2013-02-25 12:00:00,118.0,0.0,-3,1029.0,13.42,SE
2013-02-25 13:00:00,118.0,-1.0,-3,1028.0,0.89,cv
2013-02-25 14:00:00,128.0,-1.0,-2,1027.0,1.78,cv
2013-02-25 15:00:00,143.0,-1.0,-2,1026.0,3.13,NW
2013-02-25 16:00:00,153.0,-1.0,-2,1026.0,6.26,NW
2013-02-25 17:00:00,158.0,-1.0,-2,1025.0,8.05,NW
2013-02-25 18:00:00,153.0,-1.0,-3,1025.0,11.18,NW
2013-02-25 19:00:00,143.0,-2.0,-3,1025.0,12.97,NW
2013-02-25 20:00:00,146.0,-1.0,-3,1025.0,16.1,NW
2013-02-25 21:00:00,144.0,-1.0,-4,1025.0,17.89,NW
2013-02-25 22:00:00,148.0,-1.0,-4,1025.0,18.78,NW
2013-02-25 23:00:00,153.0,0.0,-4,1025.0,21.91,NW
2013-02-26 00:00:00,155.0,-1.0,-4,1024.0,23.7,NW
2013-02-26 01:00:00,153.0,-1.0,-4,1024.0,25.49,NW
2013-02-26 02:00:00,153.0,-4.0,-6,1023.0,26.38,NW
2013-02-26 03:00:00,148.0,-5.0,-6,1022.0,28.17,NW
2013-02-26 04:00:00,152.0,-6.0,-7,1021.0,29.96,NW
2013-02-26 05:00:00,163.0,-6.0,-7,1021.0,33.09,NW
2013-02-26 06:00:00,155.0,-7.0,-7,1021.0,36.22,NW
2013-02-26 07:00:00,175.0,-7.0,-8,1022.0,38.01,NW
2013-02-26 08:00:00,143.0,-4.0,-5,1022.0,39.8,NW
2013-02-26 09:00:00,155.0,-1.0,-5,1022.0,43.82,NW
2013-02-26 10:00:00,172.0,2.0,-4,1022.0,46.95,NW
2013-02-26 11:00:00,173.0,4.0,-3,1020.0,50.08,NW
2013-02-26 12:00:00,190.0,5.0,-3,1020.0,53.21,NW
2013-02-26 13:00:00,200.0,7.0,-3,1019.0,1.79,cv
2013-02-26 14:00:00,208.0,10.0,-4,1018.0,1.79,SE
2013-02-26 15:00:00,198.0,11.0,-5,1017.0,5.81,SE
2013-02-26 16:00:00,196.0,11.0,-7,1017.0,9.83,SE
2013-02-26 17:00:00,213.0,10.0,-6,1017.0,12.96,SE
2013-02-26 18:00:00,206.0,6.0,-5,1018.0,16.09,SE
2013-02-26 19:00:00,244.0,5.0,-4,1018.0,17.88,SE
2013-02-26 20:00:00,289.0,3.0,-3,1019.0,19.67,SE
2013-02-26 21:00:00,341.0,1.0,-3,1019.0,21.46,SE
2013-02-26 22:00:00,370.0,1.0,-3,1019.0,23.25,SE
2013-02-26 23:00:00,382.0,-1.0,-4,1019.0,0.89,cv
2013-02-27 00:00:00,415.0,-2.0,-4,1019.0,0.89,NE
2013-02-27 01:00:00,414.0,-3.0,-5,1019.0,0.89,cv
2013-02-27 02:00:00,415.0,-5.0,-6,1018.0,1.78,cv
2013-02-27 03:00:00,408.0,-6.0,-7,1018.0,1.79,NW
2013-02-27 04:00:00,414.0,-4.0,-4,1018.0,0.45,cv
2013-02-27 05:00:00,403.0,-5.0,-5,1018.0,0.89,NW
2013-02-27 06:00:00,395.0,-3.0,-4,1019.0,1.78,NW
2013-02-27 07:00:00,394.0,-5.0,-5,1019.0,4.91,NW
2013-02-27 08:00:00,330.0,-1.0,-3,1020.0,9.83,NW
2013-02-27 09:00:00,247.0,3.0,-3,1020.0,12.96,NW
2013-02-27 10:00:00,188.0,8.0,-5,1020.0,17.88,NW
2013-02-27 11:00:00,129.0,11.0,-10,1019.0,4.92,NE
2013-02-27 12:00:00,63.0,14.0,-15,1018.0,4.92,NW
2013-02-27 13:00:00,49.0,15.0,-18,1017.0,9.84,NW
2013-02-27 14:00:00,32.0,16.0,-17,1016.0,13.86,NW
2013-02-27 15:00:00,25.0,15.0,-17,1015.0,3.13,NE
2013-02-27 16:00:00,23.0,15.0,-18,1014.0,1.79,SE
2013-02-27 17:00:00,27.0,14.0,-17,1014.0,4.92,SE
2013-02-27 18:00:00,277.0,11.0,-17,1013.0,6.71,SE
2013-02-27 19:00:00,273.0,11.0,-7,1014.0,11.63,SE
2013-02-27 20:00:00,241.0,9.0,-6,1014.0,14.76,SE
2013-02-27 21:00:00,259.0,7.0,-5,1014.0,16.55,SE
2013-02-27 22:00:00,259.0,1.0,-7,1014.0,18.34,SE
2013-02-27 23:00:00,265.0,4.0,-4,1014.0,0.89,cv
2013-02-28 00:00:00,367.0,3.0,-5,1013.0,1.78,cv
2013-02-28 01:00:00,392.0,4.0,-1,1011.0,4.02,SE
2013-02-28 02:00:00,400.0,4.0,0,1010.0,8.94,SE
2013-02-28 03:00:00,441.0,2.0,0,1010.0,10.73,SE
2013-02-28 04:00:00,466.0,3.0,1,1010.0,12.52,SE
2013-02-28 05:00:00,485.0,3.0,2,1009.0,15.65,SE
2013-02-28 06:00:00,525.0,2.0,1,1008.0,17.44,SE
2013-02-28 07:00:00,502.0,2.0,1,1008.0,19.23,SE
2013-02-28 08:00:00,449.0,2.0,1,1009.0,1.79,NE
2013-02-28 09:00:00,469.0,2.0,2,1009.0,0.89,cv
2013-02-28 10:00:00,510.0,3.0,2,1010.0,1.78,cv
2013-02-28 11:00:00,229.0,7.0,-2,1011.0,4.02,NW
2013-02-28 12:00:00,111.0,10.0,-14,1012.0,11.17,NW
2013-02-28 13:00:00,95.0,11.0,-20,1013.0,23.24,NW
2013-02-28 14:00:00,89.0,10.0,-18,1013.0,34.42,NW
2013-02-28 15:00:00,39.0,9.0,-19,1014.0,48.28,NW
2013-02-28 16:00:00,20.0,6.0,-20,1016.0,60.35,NW
2013-02-28 17:00:00,17.0,5.0,-19,1018.0,71.53,NW
2013-02-28 18:00:00,13.0,4.0,-19,1020.0,81.36,NW
2013-02-28 19:00:00,11.0,3.0,-19,1021.0,90.3,NW
2013-02-28 20:00:00,12.0,2.0,-20,1023.0,100.13,NW
2013-02-28 21:00:00,8.0,1.0,-20,1026.0,109.96,NW
2013-02-28 22:00:00,6.0,1.0,-22,1027.0,122.92,NW
2013-02-28 23:00:00,9.0,0.0,-23,1028.0,134.99,NW
2013-03-01 00:00:00,9.0,0.0,-21,1028.0,148.85,NW
2013-03-01 01:00:00,7.0,-1.0,-21,1028.0,164.94,NW
2013-03-01 02:00:00,5.0,-1.0,-23,1028.0,180.14,NW
2013-03-01 03:00:00,6.0,-2.0,-26,1029.0,195.34,NW
2013-03-01 04:00:00,4.0,-2.0,-25,1030.0,208.3,NW
2013-03-01 05:00:00,8.0,-2.0,-24,1031.0,217.24,NW
2013-03-01 06:00:00,9.0,-3.0,-23,1032.0,224.39,NW
2013-03-01 07:00:00,9.0,-3.0,-23,1032.0,232.44,NW
2013-03-01 08:00:00,12.0,-2.0,-22,1033.0,4.02,NE
2013-03-01 09:00:00,10.0,0.0,-26,1035.0,4.02,NW
2013-03-01 10:00:00,11.0,0.0,-25,1035.0,7.15,NW
2013-03-01 11:00:00,12.0,2.0,-25,1034.0,12.07,NW
2013-03-01 12:00:00,11.0,3.0,-24,1034.0,4.02,NE
2013-03-01 13:00:00,11.0,4.0,-25,1033.0,4.02,cv
2013-03-01 14:00:00,9.0,4.0,-25,1032.0,4.02,NE
2013-03-01 15:00:00,9.0,5.0,-24,1032.0,8.04,NE
2013-03-01 16:00:00,8.0,6.0,-25,1032.0,3.13,NW
2013-03-01 17:00:00,9.0,5.0,-24,1032.0,8.05,NW
2013-03-01 18:00:00,10.0,2.0,-21,1033.0,12.97,NW
2013-03-01 19:00:00,13.0,2.0,-21,1034.0,1.79,NE
2013-03-01 20:00:00,13.0,1.0,-24,1034.0,6.71,NE
2013-03-01 21:00:00,17.0,0.0,-22,1035.0,9.84,NE
2013-03-01 22:00:00,27.0,0.0,-19,1036.0,11.63,NE
2013-03-01 23:00:00,12.0,0.0,-19,1036.0,14.76,NE
2013-03-02 00:00:00,10.0,0.0,-18,1036.0,17.89,NE
2013-03-02 01:00:00,11.0,-1.0,-18,1036.0,1.79,SE
2013-03-02 02:00:00,8.0,-2.0,-18,1037.0,0.89,NE
2013-03-02 03:00:00,10.0,-2.0,-17,1037.0,0.45,cv
2013-03-02 04:00:00,9.0,-5.0,-15,1036.0,1.79,NW
2013-03-02 05:00:00,10.0,-3.0,-16,1036.0,4.92,NW
2013-03-02 06:00:00,12.0,-5.0,-15,1035.0,8.05,NW
2013-03-02 07:00:00,19.0,-4.0,-15,1035.0,9.84,NW
2013-03-02 08:00:00,18.0,-2.0,-16,1035.0,12.97,NW
2013-03-02 09:00:00,18.0,-1.0,-16,1035.0,16.99,NW
2013-03-02 10:00:00,17.0,0.0,-17,1035.0,20.12,NW
2013-03-02 11:00:00,24.0,2.0,-19,1035.0,0.89,cv
2013-03-02 12:00:00,33.0,2.0,-19,1034.0,2.68,cv
2013-03-02 13:00:00,43.0,3.0,-19,1033.0,1.79,SE
2013-03-02 14:00:00,39.0,3.0,-18,1032.0,3.58,SE
2013-03-02 15:00:00,42.0,4.0,-19,1030.0,5.37,SE
2013-03-02 16:00:00,56.0,4.0,-19,1030.0,7.16,SE
2013-03-02 17:00:00,59.0,4.0,-19,1029.0,8.95,SE
2013-03-02 18:00:00,67.0,1.0,-17,1029.0,1.79,NW
2013-03-02 19:00:00,66.0,1.0,-17,1029.0,1.79,NE
2013-03-02 20:00:00,81.0,1.0,-16,1029.0,3.58,NE
2013-03-02 21:00:00,100.0,0.0,-16,1029.0,5.37,NE
2013-03-02 22:00:00,120.0,0.0,-13,1029.0,0.89,SE
2013-03-02 23:00:00,153.0,-1.0,-14,1028.0,0.89,cv
2013-03-03 00:00:00,157.0,-4.0,-13,1027.0,0.89,NW
2013-03-03 01:00:00,161.0,-4.0,-12,1026.0,0.89,NE
2013-03-03 02:00:00,145.0,-3.0,-11,1025.0,0.89,NW
2013-03-03 03:00:00,113.0,-4.0,-11,1024.0,2.68,NW
2013-03-03 04:00:00,119.0,-5.0,-11,1023.0,3.57,NW
2013-03-03 05:00:00,133.0,-6.0,-12,1023.0,4.46,NW
2013-03-03 06:00:00,134.0,-6.0,-11,1022.0,5.35,NW
2013-03-03 07:00:00,138.0,-5.0,-10,1022.0,7.14,NW
2013-03-03 08:00:00,123.0,-2.0,-8,1022.0,10.27,NW
2013-03-03 09:00:00,100.0,3.0,-13,1022.0,13.4,NW
2013-03-03 10:00:00,110.0,3.0,-14,1022.0,15.19,NW
2013-03-03 11:00:00,117.0,5.0,-14,1021.0,16.98,NW
2013-03-03 12:00:00,115.0,10.0,-15,1019.0,0.89,cv
2013-03-03 13:00:00,110.0,12.0,-16,1018.0,3.13,NW
2013-03-03 14:00:00,38.0,15.0,-18,1017.0,8.05,NW
2013-03-03 15:00:00,19.0,16.0,-18,1016.0,12.97,NW
2013-03-03 16:00:00,25.0,17.0,-18,1016.0,16.99,NW
2013-03-03 17:00:00,50.0,15.0,-17,1016.0,3.13,NE
2013-03-03 18:00:00,55.0,11.0,-16,1017.0,1.79,SE
2013-03-03 19:00:00,143.0,10.0,-16,1018.0,3.58,SE
2013-03-03 20:00:00,162.0,6.0,-13,1019.0,0.89,cv
2013-03-03 21:00:00,86.0,5.0,-12,1019.0,1.79,NE
2013-03-03 22:00:00,73.0,3.0,-10,1019.0,0.89,cv
2013-03-03 23:00:00,86.0,3.0,-10,1020.0,1.78,cv
2013-03-04 00:00:00,69.0,9.0,-14,1021.0,8.94,NW
2013-03-04 01:00:00,24.0,9.0,-14,1021.0,16.09,NW
2013-03-04 02:00:00,5.0,8.0,-13,1022.0,23.24,NW
2013-03-04 03:00:00,4.0,4.0,-13,1023.0,26.37,NW
2013-03-04 04:00:00,5.0,2.0,-13,1023.0,29.5,NW
2013-03-04 05:00:00,7.0,1.0,-12,1023.0,1.79,NE
2013-03-04 06:00:00,7.0,0.0,-12,1024.0,0.89,cv
2013-03-04 07:00:00,9.0,-2.0,-9,1025.0,1.78,cv
2013-03-04 08:00:00,17.0,7.0,-13,1026.0,4.02,NW
2013-03-04 09:00:00,16.0,9.0,-16,1026.0,3.13,NE
2013-03-04 10:00:00,16.0,11.0,-17,1027.0,1.79,NW
2013-03-04 11:00:00,,12.0,-17,1026.0,4.92,NW
2013-03-04 12:00:00,14.0,13.0,-17,1026.0,0.89,cv
2013-03-04 13:00:00,10.0,14.0,-19,1024.0,3.13,NW
2013-03-04 14:00:00,10.0,16.0,-20,1023.0,7.15,NW
2013-03-04 15:00:00,13.0,15.0,-19,1022.0,3.13,cv
2013-03-04 16:00:00,17.0,15.0,-19,1022.0,3.13,SE
2013-03-04 17:00:00,23.0,14.0,-18,1021.0,8.05,SE
2013-03-04 18:00:00,25.0,12.0,-18,1021.0,12.07,SE
2013-03-04 19:00:00,36.0,10.0,-17,1022.0,15.2,SE
2013-03-04 20:00:00,47.0,8.0,-15,1022.0,18.33,SE
2013-03-04 21:00:00,54.0,7.0,-12,1022.0,22.35,SE
2013-03-04 22:00:00,60.0,7.0,-12,1022.0,26.37,SE
2013-03-04 23:00:00,78.0,8.0,-13,1022.0,31.29,SE
2013-03-05 00:00:00,80.0,7.0,-12,1021.0,34.42,SE
2013-03-05 01:00:00,98.0,4.0,-12,1021.0,36.21,SE
2013-03-05 02:00:00,101.0,3.0,-11,1020.0,0.89,cv
2013-03-05 03:00:00,115.0,1.0,-11,1020.0,0.89,SE
2013-03-05 04:00:00,129.0,-1.0,-9,1020.0,2.68,SE
2013-03-05 05:00:00,116.0,0.0,-9,1019.0,0.89,cv
2013-03-05 06:00:00,116.0,-2.0,-9,1019.0,1.78,cv
2013-03-05 07:00:00,126.0,-3.0,-8,1019.0,0.89,NE
